Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimer’s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
749706007,Ophthalmology,550,186,155243.0,38428.13,28159.9,32430.12,0,0.0,0.0,0.0,0.0,550,16.0,24.0,21.0,11.0,22.0,40.0,19.0,75.0,31.0,49.0,65.0,34.0,10.0,39.0,30.0,0.77,1.63
792886048,Mass Immunization Roster Biller,70,31,27977.0,6598.35,5126.31,5415.16,0,0.0,0.0,0.0,0.0,70,0.2,0.21,0.21,0.14,52.0,42.0,0.24,42.0,55.0,75.0,75.0,55.0,0.11,61.0,0.12,0.09,2.69
150847842,Internal Medicine,332,274,76368.0,32198.65,23587.8,27466.97,0,0.0,0.0,0.0,0.0,332,6.0,5.0,22.0,8.0,14.0,23.0,18.0,46.0,33.0,47.0,62.0,20.0,7.0,34.0,5.0,0.92,1.54
182353131,Family Practice,2166,89,142010.0,56909.87,43688.12,42211.25,0,0.0,0.0,0.0,0.0,2166,1.14,1.19,15.0,0.91,1.7,19.0,1.28,21.0,16.0,51.0,52.0,19.0,0.68,72.0,0.63,0.53,0.87
752086922,Internal Medicine,46,19,7662.0,2260.71,1772.46,1439.11,0,0.0,0.0,0.0,0.0,46,0.07,0.04,0.07,0.0,0.09,74.0,0.07,0.1,0.14,0.29,75.0,0.17,0.05,0.2,0.01,0.0,3.14
826724886,Nurse Practitioner,724,191,194438.0,79216.57,61138.15,60628.59,0,0.0,0.0,0.0,0.0,724,2.24,16.0,6.0,8.0,3.4,15.0,2.63,75.0,12.0,47.0,54.0,16.0,6.0,33.0,39.0,1.05,1.15
403007598,Internal Medicine,2473,492,309893.0,165203.28,122533.64,113718.99,25,5012.0,4227.71,3313.06,3313.06,2448,12.0,9.0,5.0,11.0,8.0,11.0,7.0,21.0,16.0,40.0,47.0,21.0,9.0,36.0,2.0,3.0,0.99
622066275,Independent Diagnostic Testing Facility,3240,300,179033.0,105111.13,82482.3,80444.63,1010,37952.0,33021.66,25851.17,25851.17,2230,8.0,9.0,10.0,10.0,19.0,39.0,11.0,31.0,64.0,65.0,70.0,34.0,25.0,35.0,5.0,4.0,1.49
553607658,Orthopedic Surgery,5432,604,402268.0,191551.94,142275.25,137563.49,3245,23941.0,12460.96,9648.31,9648.31,2187,11.0,4.0,15.0,8.0,11.0,14.0,10.0,25.0,19.0,48.0,60.0,18.0,7.0,63.0,2.0,5.0,1.03
353726722,Neurology,1186,447,56091.07,52215.72,51169.79,54817.76,593,44684.87,40809.52,39992.76,39992.76,593,9.0,6.0,12.0,7.0,9.0,15.0,9.0,19.0,19.0,41.0,51.0,18.0,5.0,29.0,4.07,3.0,0.91
118022620,Cardiology,801,475,252355.0,82656.58,62210.34,62570.28,0,0.0,0.0,0.0,0.0,801,19.0,23.0,23.0,16.0,34.0,45.0,20.0,45.0,31.0,60.0,75.0,47.0,12.0,46.0,15.0,12.0,2.05
915827144,Physical Therapist,284,210,93611.0,24367.54,17642.64,21659.69,0,0.0,0.0,0.0,0.0,284,6.0,11.0,20.0,5.0,18.0,30.0,23.0,29.0,42.0,47.0,68.0,32.0,0.82,38.0,11.0,0.7,1.67
214943261,Internal Medicine,56,48,16070.0,4353.71,3147.46,3845.48,0,0.0,0.0,0.0,0.0,56,0.3,0.33,23.0,0.0,0.46,23.0,0.36,58.0,31.0,54.0,46.0,0.63,0.17,35.0,27.0,0.14,1.09
805858934,Neurology,269,86,13095.0,12348.41,7265.6,7464.81,0,0.0,0.0,0.0,0.0,269,0.83,0.83,0.83,0.64,13.0,20.0,0.95,17.0,31.0,53.0,63.0,24.0,0.5,31.0,0.45,0.38,1.03
510066596,Otolaryngology,112,64,99017.0,37644.11,28955.87,26595.89,0,0.0,0.0,0.0,0.0,112,0.79,0.67,0.75,0.71,1.13,22.0,0.86,1.46,39.0,66.0,70.0,28.0,0.48,48.0,0.33,0.35,0.94
717779368,Physician Assistant,12143,1370,1488041.0,763266.94,571950.52,521967.66,47,15820.0,13021.21,10208.51,10208.51,12096,15.0,6.0,9.0,14.0,16.0,20.0,11.0,13.0,23.0,60.0,68.0,34.0,8.0,33.0,2.0,4.0,1.14
802436310,Internal Medicine,173,76,38917.25,7099.53,5146.88,5074.21,0,0.0,0.0,0.0,0.0,173,16.0,0.23,21.0,0.24,59.0,28.0,0.32,29.0,14.0,16.0,25.0,14.0,0.18,0.71,0.12,0.13,1.88
304463761,Psychiatry,1213,270,388217.0,119332.52,93695.6,87825.88,121,8778.0,7166.54,7015.98,7015.98,1092,13.0,8.0,9.0,11.0,13.0,17.0,6.0,19.0,17.0,49.0,66.0,26.0,11.0,34.0,1.42,1.58,1.08
713577248,Physician Assistant,2653,1014,807077.0,260166.84,189859.89,183343.29,0,0.0,0.0,0.0,0.0,2653,16.0,7.0,9.0,11.0,13.0,22.0,8.0,18.0,27.0,51.0,65.0,30.0,10.0,36.0,2.0,6.0,1.21
752162993,Family Practice,1373,89,165588.42,111471.4,81751.34,81139.4,0,0.0,0.0,0.0,0.0,1373,3.34,3.72,19.0,2.5,5.13,16.0,13.0,60.0,35.0,47.0,47.0,16.0,1.93,19.0,42.0,1.58,1.34
567381922,Physician Assistant,309,201,186497.0,45002.11,35069.63,34887.25,0,0.0,0.0,0.0,0.0,309,17.0,9.0,16.0,16.0,18.0,33.0,20.0,29.0,27.0,52.0,71.0,33.0,10.0,47.0,0.62,7.0,1.42
314582243,Physical Therapist,1198,278,431871.0,126109.65,94533.72,89221.37,0,0.0,0.0,0.0,0.0,1198,15.0,12.0,7.0,12.0,17.0,22.0,10.0,19.0,28.0,51.0,65.0,28.0,9.0,38.0,1.22,6.0,1.28
608439627,General Practice,1738,707,424993.0,178733.1,136735.08,136989.33,0,0.0,0.0,0.0,0.0,1738,29.0,29.0,32.0,18.0,52.0,52.0,46.0,49.0,47.0,73.0,75.0,58.0,11.0,42.0,18.0,14.0,2.44
685265731,Internal Medicine,224,98,45700.0,23882.24,17687.72,17491.27,0,0.0,0.0,0.0,0.0,224,0.93,13.0,15.0,0.73,14.0,27.0,1.07,28.0,22.0,52.0,64.0,17.0,0.55,37.0,0.51,0.43,1.19
984418183,Psychiatry,220,92,86886.0,25159.49,19413.47,19039.07,0,0.0,0.0,0.0,0.0,220,45.0,38.0,20.0,22.0,62.0,66.0,30.0,57.0,42.0,64.0,75.0,60.0,27.0,52.0,20.0,16.0,2.69
306236555,Anesthesiology,855,485,259430.0,84674.15,65955.45,66366.17,0,0.0,0.0,0.0,0.0,855,16.0,22.0,34.0,12.0,33.0,38.0,35.0,54.0,42.0,61.0,74.0,42.0,9.0,39.0,21.0,13.0,2.01
510047640,Nurse Practitioner,386,170,129171.0,37973.68,29771.39,28689.65,0,0.0,0.0,0.0,0.0,386,36.0,32.0,33.0,22.0,56.0,68.0,35.0,47.0,40.0,66.0,75.0,61.0,26.0,56.0,16.0,11.0,3.11
853583572,Nurse Practitioner,11834,797,955379.44,696022.21,479887.25,464115.36,0,0.0,0.0,0.0,0.0,1570,10.0,7.0,7.0,11.0,9.0,12.0,9.0,20.0,21.0,50.0,53.0,25.0,11.0,33.0,3.0,7.0,0.99
137796664,Mass Immunization Roster Biller,474,135,104710.0,34492.56,26263.01,28012.92,95,15075.0,8008.64,7685.06,7685.06,379,3.19,2.65,10.0,2.72,10.0,24.0,12.0,21.0,25.0,73.0,64.0,19.0,13.0,34.0,1.27,1.16,0.96
307467711,Anesthesiology,4579,545,503017.01,203470.22,153921.29,158420.43,296,31080.01,30003.73,27528.09,27528.09,4283,13.0,10.0,10.0,12.0,15.0,23.0,11.0,20.0,22.0,48.0,62.0,28.0,11.0,29.0,5.0,4.0,1.05
842414061,Obstetrics/Gynecology,897,232,185756.0,57112.99,40783.37,47469.97,34,930.0,94.69,71.68,71.68,863,15.0,7.0,12.0,15.0,15.0,61.0,13.0,18.0,25.0,71.0,75.0,31.0,6.0,38.0,1.88,7.0,1.26
486275656,Plastic and Reconstructive Surgery,192,72,551684.0,127260.48,99747.32,101842.72,0,0.0,0.0,0.0,0.0,192,1.86,18.0,2.0,32.0,24.0,35.0,21.0,43.0,26.0,63.0,75.0,31.0,1.03,36.0,1.38,31.0,1.89
588949310,Family Practice,465,378,313898.0,66873.93,52340.98,51671.67,0,0.0,0.0,0.0,0.0,465,20.0,17.0,19.0,23.0,30.0,43.0,28.0,33.0,33.0,63.0,75.0,42.0,7.0,41.0,8.0,11.0,1.8
367379834,Neurology,411,185,88594.0,35547.95,25929.35,25036.83,0,0.0,0.0,0.0,0.0,411,10.0,12.0,23.0,11.0,29.0,48.0,21.0,35.0,52.0,45.0,75.0,39.0,6.0,29.0,6.0,9.0,2.01
355119185,General Surgery,333,159,9922.35,9892.85,9694.97,10708.85,166,7128.64,7099.14,6956.68,6956.68,167,8.0,1.98,12.0,9.0,9.0,17.0,11.0,18.0,23.0,53.0,63.0,21.0,7.0,31.0,0.87,0.9,0.99
643769566,Emergency Medicine,1265,517,313524.0,122813.89,95443.45,95591.25,0,0.0,0.0,0.0,0.0,1265,30.0,33.0,31.0,13.0,42.0,51.0,36.0,44.0,42.0,66.0,75.0,53.0,12.0,47.0,11.0,12.0,2.16
