"","Provider.Type","Doctor.Identifier","Number.of.Services","Number.of.Beneficiaries","Total.Submitted.Charge.Amount","Total.Allowed.Amount","Total.Payment.Amount","Total.Standardized.Payment.Amount","Number.of.Drug.Services","Total.Drug.Submitted.Charge.Amount","Total.Drug.Allowed.Amount","Total.Drug.Payment.Amount","Total.Drug.Standardized.Payment.Amount","Number.of.Medical.Services","Percent.Atrial.Fibrillation","Percent.Alzheimer.s.Disease.or.Dementia","Percent.Asthma","Percent.Cancer","Percent.Heart.Failure","Percent.Chronic.Kidney.Disease","Percent.Chronic.Obstructive.Pulmonary.Disease","Percent.Depression","Percent.Diabetes","Percent.Hyperlipidemia","Percent.Hypertension","Percent.Ischemic.Heart.Disease","Percent.Osteoporosis","Percent.Rheumatoid.Arthritis.or.Osteoarthritis","Percent.Schizophrenia.or.Other.Psychotic.Disorders","Percent.Stroke","Average.HCC.Risk.Score.of.Beneficiaries","Freq","Specialty.Category"
"1","All Other Suppliers",677116443,1024,294,108215,50738.02,40028.38,45421.98,47,5403,3240.07,3168.65,3168.65,977,15,17,18,9,15,29,15,30,26,53,66,27,14,43,6,6,1.33,1,"Other"
"2","All Other Suppliers",637802642,373,116,243154.25,70314.94,54531.02,53824.8,0,0,0,0,0,373,24,33,23,19,47,50,24,41,34,71,75,53,10,41,15,72,2.21,1,"Other"
"3","Allergy/Immunology",683729254,184,55,53412,21461.18,16659.85,16069.17,0,0,0,0,0,184,44,0.54,25,0.45,67,65,25,49,45,75,75,75,0.33,36,0.29,0.25,2.18,40,"Immunization"
"4","Allergy/Immunology",815880270,2791,1146,215015,102669.34,78273.77,72094.37,0,0,0,0,0,2791,14,10,24,17,24,34,24,35,34,63,74,36,9,39,5,5,1.67,40,"Immunization"
"5","Allergy/Immunology",215783724,3472,227,481756.89,209506.69,161847.04,161759.82,0,0,0,0,0,3472,26,14,22,14,61,75,29,32,66,72,75,64,8,31,11,10,5.28,40,"Immunization"
"6","Allergy/Immunology",524995924,476,251,289177.51,90418.86,68858.05,66934.22,0,0,0,0,0,476,8,5,13,69,14,17,10,29,23,54,63,19,11,36,1.23,1.09,1.17,40,"Immunization"
"7","Allergy/Immunology",352837859,1006,282,151032.5,82944.7,62921.18,62257.04,118,14388,8913.54,8709.93,8709.93,888,8,9,13,9,9,16,11,28,33,52,60,18,4,30,2.22,4,1.1,40,"Immunization"
"8","Allergy/Immunology",760339412,363,213,118372,32542.18,22853.84,22621.01,0,0,0,0,0,363,15,10,16,63,23,31,17,28,24,52,70,31,20,38,0.68,0.62,1.81,40,"Immunization"
"9","Allergy/Immunology",883468007,29451,685,1071290,376608.49,283200.09,280304.7,27028,698208,169629.04,132289.51,132289.51,2423,15,8,16,45,18,27,20,23,28,51,67,27,13,32,3,6,1.63,40,"Immunization"
"10","Allergy/Immunology",133272981,1747,392,374932,145730.68,125067.07,121972.28,321,78480,34443.42,33754.66,33754.66,1426,13,8,6,11,13,18,10,18,24,56,71,36,7,40,3.92,4,1.09,40,"Immunization"
"11","Allergy/Immunology",535103419,7053,1341,952201.5,465495.15,353144.94,347955.7,875,233115,102681.74,80258.83,80258.83,6178,18,11,12,26,19,36,15,20,32,57,73,36,3,35,3,6,1.4,40,"Immunization"
"12","Allergy/Immunology",803932128,854,410,278538,75940.75,56706.75,54738.67,0,0,0,0,0,854,14,7,10,55,19,60,11,18,27,54,72,38,5,29,1.14,5,2.06,40,"Immunization"
"13","Allergy/Immunology",240702895,352,291,76830,39460.04,27518.14,26542.19,0,0,0,0,0,352,7,7,17,6,10,13,17,36,29,62,61,22,11,30,8,6,1.13,40,"Immunization"
"14","Allergy/Immunology",571192481,2598,337,222850,152193.51,119831.9,113742.57,1056,1058,217.33,160.23,160.23,1542,5,4.34,11,8,8,23,8,20,27,43,50,17,9,28,2.29,2.08,1.06,40,"Immunization"
"15","Allergy/Immunology",187081658,14479,3359,819198.28,214937.9,168656.9,161878.41,8635,20039,1599.86,1254.17,1254.17,5844,15,14,20,12,23,31,22,37,34,62,70,33,11,41,8,7,1.55,40,"Immunization"
"16","Allergy/Immunology",277096243,331,30,39810,25407.21,18970.04,19077.5,0,0,0,0,0,331,0.79,0.89,0,0,1.22,1.54,0.94,75,1.48,60,50,1.72,0.46,47,0.5,0.38,1.02,40,"Immunization"
"17","Allergy/Immunology",728081521,303,36,31181,19415.52,14522.49,14455.39,0,0,0,0,0,303,0,0.67,0.62,0,0,1.19,0.72,58,1.15,39,42,1.34,0.36,1.46,31,0,1.06,40,"Immunization"
"18","Allergy/Immunology",723187663,4557,1123,618646.75,288366.74,209104.4,206803.45,177,8681.75,8507.57,6653.02,6653.02,4380,13,8,11,10,14,23,11,17,24,55,66,28,7,38,2,3,1.11,40,"Immunization"
"19","Allergy/Immunology",361067407,37,27,4709,668.03,516.15,531.35,0,0,0,0,0,37,0.09,0.07,0.09,0,41,44,0.1,0.17,0.17,0.32,41,0.2,0,0.23,0.04,0.04,3.25,40,"Immunization"
"20","Allergy/Immunology",610630502,654,286,232525,77084.37,56725.79,56713.88,0,0,0,0,0,654,28,31,29,17,50,63,39,50,43,71,75,56,15,50,19,14,2.86,40,"Immunization"
